User_Key,Birth_Year,Edu_Level,Family_Status,Annual_Income,Kids_Count,Teens_Count,Reg_Date,Last_Visit,Spent_Wines,Spent_Fruits,Spent_Meat,Spent_Fish,Spent_Sweets,Spent_Gold,Promo_Purchases,Web_Orders,Catalog_Orders,Store_Orders,Web_Visits,Campaign_1,Campaign_2,Campaign_3,Campaign_4,Campaign_5,Complaint_Flag,Contact_Cost,Total_Revenue
9370,1945,PhD,Married,65846.0,0,0,17-05-2013,68,562,81,276,80,40,81,1,6,3,6,4,0,0,0,0,0,0,3,11
4682,1958,Graduation,Married,51876.0,0,0,15-10-2013,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,3,11
4530,1948,Master,Widow,78427.0,0,0,24-10-2012,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,0,3,11
8212,1971,Master,Married,39791.0,0,1,28-03-2013,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,3,11
6409,1967,Graduation,Divorced,57136.0,0,0,18-05-2013,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,0,3,11
9058,1955,Graduation,Widow,79800.0,0,0,23-09-2012,65,1060,21,530,32,0,224,1,5,11,5,3,1,0,1,1,0,0,3,11
4299,1960,Graduation,Together,70971.0,0,1,21-09-2012,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,3,11
10413,1984,Graduation,Married,72570.0,0,0,25-04-2014,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,3,11
1890,1971,2n Cycle,Together,42033.0,1,1,19-09-2012,95,11,1,4,2,0,7,1,1,0,2,7,0,0,0,0,0,0,3,11
8414,1962,PhD,Single,33419.0,0,1,17-08-2013,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,3,11
2225,1977,Graduation,Divorced,82582.0,0,0,07-06-2014,54,510,120,550,156,40,241,1,4,9,7,1,1,0,0,1,0,0,3,11
7987,1969,Graduation,Married,65747.0,0,1,07-03-2014,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,0,3,11
615,1960,Graduation,Together,30507.0,0,0,11-03-2013,29,65,36,74,38,20,110,1,5,1,4,7,0,0,0,0,0,0,3,11
2613,1960,Master,Married,54197.0,0,1,03-04-2014,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,3,11
5552,1963,Master,Divorced,48721.0,1,1,13-05-2013,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11
8207,1957,2n Cycle,Married,53233.0,0,1,18-03-2014,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0,3,11
2156,1955,PhD,Married,22554.0,1,1,03-11-2012,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,0,3,11
675,1973,Master,Divorced,52034.0,1,1,17-05-2013,67,146,0,93,7,13,73,5,4,2,5,7,0,0,0,0,0,0,3,11
9094,1955,2n Cycle,Married,62972.0,0,1,03-08-2012,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11
4855,1974,PhD,Together,30351.0,1,0,06-06-2013,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11
5313,1971,Master,Married,38196.0,1,1,18-04-2014,20,30,0,11,0,0,3,3,2,0,4,5,0,0,0,0,0,0,3,11
10104,1974,Graduation,Together,33590.0,2,1,03-11-2013,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11
4491,1949,Master,Married,62845.0,1,1,01-10-2012,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,3,11
6471,1971,Master,Single,36230.0,1,0,17-10-2013,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,3,11
4712,1991,2n Cycle,Together,20193.0,0,0,28-11-2012,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,3,11
2227,1958,2n Cycle,Together,26490.0,0,0,22-09-2012,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11
839,1975,PhD,Married,45503.0,1,0,25-09-2013,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,3,11
5519,1956,Graduation,Together,64090.0,0,1,07-08-2013,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,3,11
2686,1969,Basic,Together,22390.0,0,0,21-10-2013,49,0,1,4,15,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11
8443,1972,Graduation,Single,24762.0,1,0,10-02-2014,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,3,11
1041,1973,PhD,Single,48432.0,0,1,18-10-2012,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,3,11
9119,1950,Graduation,Together,60905.0,0,1,05-12-2013,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,3,11
8858,1972,PhD,Married,44325.0,0,1,07-03-2013,69,516,0,21,0,0,5,4,8,2,7,8,0,1,0,0,0,0,3,11
10708,1978,2n Cycle,Single,36975.0,1,0,28-12-2013,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11
8008,1983,Graduation,Together,36075.0,1,0,09-12-2013,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11
4200,1970,Master,Married,44159.0,1,0,17-06-2014,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,3,11
10906,1948,PhD,Together,46681.0,0,2,08-10-2013,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11
574,1964,Graduation,Married,42523.0,0,0,23-04-2014,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11
4331,1978,Master,Together,85738.0,0,0,23-01-2014,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,3,11
6289,1951,Master,Together,59385.0,1,1,28-04-2013,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11
3856,1960,Graduation,Together,63381.0,0,1,05-10-2012,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,3,11
6147,1971,Graduation,Divorced,25818.0,1,0,18-10-2012,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,3,11
7530,1950,PhD,Widow,56551.0,1,1,07-05-2014,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11
3436,1969,Graduation,Married,14045.0,1,0,26-01-2014,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,3,11
3170,1957,Master,Together,68148.0,0,0,31-08-2013,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,3,11
2499,1958,2n Cycle,Single,75342.0,0,1,06-05-2013,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,0,3,11
10837,1975,Graduation,Married,23957.0,1,0,28-10-2012,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,3,11
3745,1988,2n Cycle,Married,23331.0,1,0,04-09-2012,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,3,11
10821,1978,Graduation,Married,57113.0,1,1,06-02-2013,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,3,11
10476,1958,Graduation,Married,67267.0,0,1,13-05-2014,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11
2980,1952,Master,Single,8820.0,1,1,22-03-2013,52,12,0,13,4,2,4,4,3,0,3,8,0,0,0,0,0,0,3,11
6940,1966,PhD,Single,46734.0,1,2,21-10-2013,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,3,11
9905,1952,Graduation,Together,34074.0,1,1,13-07-2013,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,3,11
5823,1970,PhD,Single,32303.0,0,1,08-03-2014,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,3,11
5430,1956,Graduation,Together,54450.0,1,1,14-09-2012,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11
2457,1975,Basic,Married,30801.0,0,1,26-10-2012,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,3,11
5734,1974,PhD,Married,61917.0,1,1,20-11-2013,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,3,11
9938,1954,Graduation,Married,80067.0,0,0,19-09-2013,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,3,11
4927,1971,Graduation,Together,16626.0,2,0,15-01-2014,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,3,11
5331,1977,Graduation,Married,74985.0,0,0,11-09-2012,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0,3,11
2488,1956,2n Cycle,Divorced,31395.0,1,1,23-03-2013,80,23,1,25,0,8,7,4,2,1,3,6,0,0,0,0,0,0,3,11
8442,1985,Master,Married,19510.0,2,0,04-09-2013,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,3,11
8727,1978,Graduation,Divorced,63693.0,0,1,14-10-2013,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,3,11
9904,1956,Graduation,Married,71391.0,0,1,29-03-2013,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,0,3,11
3220,1983,Graduation,Married,39922.0,1,0,14-02-2013,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11
10129,1966,Graduation,Together,82427.0,0,0,12-03-2014,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,3,11
550,1952,Graduation,Divorced,62335.0,0,1,23-05-2013,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,3,11
1045,1965,Graduation,Together,52117.0,0,1,16-08-2012,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,3,11
4377,1971,Graduation,Married,52914.0,0,1,07-01-2013,32,254,10,44,30,10,227,2,7,3,3,7,1,0,0,0,0,0,3,11
5031,1974,Graduation,Together,83145.0,0,0,22-09-2012,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,3,11
1404,1968,Graduation,Together,34916.0,2,0,15-05-2013,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,3,11
5883,1972,Graduation,Married,77981.0,1,0,26-05-2013,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,3,11
5794,1974,PhD,Married,46374.0,0,1,17-03-2014,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,0,3,11
2612,1987,Graduation,Married,75794.0,0,0,24-12-2013,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,0,3,11
4149,1948,PhD,Together,76140.0,0,0,13-05-2014,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11
2174,1954,Graduation,Single,46344.0,1,1,08-03-2014,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,0,3,11
10888,1961,Graduation,Single,45938.0,0,0,03-11-2013,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,3,11
5209,1954,Graduation,Divorced,50002.0,0,1,17-06-2013,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,3,11
5068,1971,Graduation,Single,22804.0,1,0,31-07-2013,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11
4973,1970,Graduation,Single,20587.0,1,0,11-05-2014,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11
4278,1983,PhD,Single,87188.0,0,0,03-06-2013,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,3,11
9595,1961,Graduation,Together,64260.0,0,0,11-01-2013,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,3,11
10542,1968,PhD,Married,36778.0,1,1,05-08-2012,63,29,4,34,2,4,4,3,3,0,3,9,0,0,0,0,0,0,3,11
3520,1990,Master,Single,91172.0,0,0,27-03-2013,94,162,28,818,0,28,56,0,4,3,7,3,1,0,1,1,1,0,3,11
3570,1969,PhD,Together,42731.0,1,0,21-10-2013,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,3,11
5370,1973,PhD,Married,32644.0,1,0,16-01-2013,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,3,11
1777,1980,Basic,Married,25965.0,0,0,07-09-2012,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,3,11
10120,1955,Graduation,Together,38946.0,0,1,24-10-2013,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11
810,1975,Graduation,Married,74190.0,0,1,12-05-2014,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11
9478,1985,Graduation,Single,66503.0,1,0,14-08-2012,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,0,3,11
4679,1977,Master,Married,78710.0,0,1,23-05-2014,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,3,11
3388,1967,Graduation,Divorced,70844.0,1,1,30-10-2013,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,3,11
9559,1961,PhD,Married,57072.0,0,1,24-01-2014,79,944,0,60,0,0,30,2,7,5,13,5,1,0,0,0,0,0,3,11
4301,1971,Master,Married,35178.0,1,0,10-01-2013,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11
679,1957,PhD,Married,37633.0,1,1,20-09-2012,49,13,4,20,0,0,1,2,1,0,3,9,0,0,0,0,0,0,3,11
8312,1961,Basic,Married,28249.0,0,0,15-06-2014,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11
10995,1988,2n Cycle,Married,15716.0,1,0,12-11-2012,8,16,5,30,8,7,26,3,3,0,4,8,0,0,0,0,0,1,3,11
3972,1976,Graduation,Together,50200.0,1,1,03-04-2013,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,3,11
4094,1961,Graduation,Married,60544.0,1,1,25-08-2012,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11
8783,1950,Graduation,Married,57045.0,0,1,08-09-2012,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,3,11
6885,1977,Graduation,Divorced,32952.0,1,0,01-12-2013,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,0,3,11
6568,1984,Graduation,Married,38680.0,1,0,28-03-2013,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,3,11
3536,1960,Graduation,Together,19740.0,0,1,24-03-2013,65,7,11,3,10,4,20,2,1,1,3,5,0,0,0,0,0,0,3,11
2639,1966,Graduation,Single,43602.0,1,1,10-01-2014,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,3,11
2407,1982,Graduation,Married,69109.0,0,0,09-11-2012,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11
2666,1972,Master,Married,76234.0,0,1,06-02-2014,21,519,50,167,130,0,41,1,8,3,11,3,0,1,0,0,0,0,3,11
10968,1969,Graduation,Single,57731.0,0,1,23-11-2012,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,0,3,11
3829,1979,Basic,Together,24594.0,1,0,10-12-2013,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11
9725,1966,PhD,Together,28764.0,1,1,05-06-2014,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,0,3,11
199,1962,Master,Single,45183.0,0,0,20-01-2013,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,3,11
3409,1984,Graduation,Single,36108.0,1,0,15-10-2013,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,3,11
8566,1961,PhD,Together,32583.0,1,1,15-06-2014,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11
569,1991,Graduation,Single,90273.0,0,0,14-12-2013,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,3,11
3839,1958,Basic,Single,15056.0,1,1,03-05-2013,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,3,11
11013,1987,Graduation,Together,67605.0,0,0,31-03-2013,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0,3,11
3665,1977,2n Cycle,Together,25315.0,1,0,07-11-2013,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0,3,11
4065,1976,PhD,Married,49544.0,1,0,12-02-2013,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,3,11
3524,1971,Master,Single,39763.0,1,0,04-08-2013,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,3,11
4994,1943,Master,Single,77598.0,0,0,01-10-2013,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,3,11
7516,1983,Graduation,Married,30096.0,1,0,22-05-2014,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,3,11
5287,1973,Graduation,Married,34961.0,1,0,19-06-2014,77,45,2,26,4,1,1,3,3,1,3,7,0,0,0,0,0,0,3,11
